subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00071,cb,score,old20,seen,4,-0.19021841034057094,0.4353817573526428,17
sub-00071,cb,writingTime,length,all,4,0.34026014164843493,0.009603963895315237,55
sub-00071,cb,writingTime,length,pseudo,4,0.4571329167918232,0.04909839798424709,17
sub-00071,cb,writingTime,length,novel,4,0.29067138925528563,0.22732677095760467,17
sub-00071,cb,writingTime,length,seen,4,0.32070925356815644,0.18066160461404485,17
sub-00071,cb,writingTime,frequency,real,4,-0.1285902015051724,0.4416522587761047,36
sub-00071,cb,writingTime,frequency,novel,4,-0.17571713804590575,0.4717938722118273,17
sub-00071,cb,writingTime,frequency,seen,4,-0.12848883032510675,0.6001194199212955,17
sub-00071,cb,writingTime,old20,real,4,0.3514114250063918,0.030509687460652562,36
sub-00071,cb,writingTime,old20,novel,4,0.3344446371077651,0.16165424484745114,17
sub-00071,cb,writingTime,old20,seen,4,0.34922560670220226,0.14278360157831804,17
sub-00071,cb,distance,length,all,4,0.29786825212885,0.024424583877969783,55
sub-00071,cb,distance,length,pseudo,4,0.4985578124233923,0.029802404924275144,17
sub-00071,cb,distance,length,novel,4,0.32058973436118904,0.18083332832127874,17
sub-00071,cb,distance,length,seen,4,0.011892034740013985,0.9614624460448717,17
sub-00071,cb,distance,frequency,real,4,-0.052791795599659345,0.7529294346710101,36
sub-00071,cb,distance,frequency,novel,4,-0.06774894312366748,0.7828716030495121,17
sub-00071,cb,distance,frequency,seen,4,-0.11418393173264291,0.641606230732968,17
sub-00071,cb,distance,old20,real,4,-0.02324198238648702,0.8898407584353212,36
sub-00071,cb,distance,old20,novel,4,-0.05053628403969069,0.8372140591552633,17
sub-00071,cb,distance,old20,seen,4,0.07914917308594001,0.7473867745569823,17
sub-00074,br,score,length,all,1,0.3070392057456353,0.03009256462649727,48
sub-00074,br,score,length,pseudo,1,0.5233690507996804,0.03108458261397572,15
sub-00074,br,score,length,novel,1,0.08711650655464619,0.7395389755961661,15
sub-00074,br,score,frequency,real,1,-0.2428614882147642,0.17325164148713346,31
sub-00074,br,score,frequency,novel,1,-0.1877317845865958,0.47058108378391816,15
sub-00074,br,score,old20,real,1,0.31522084892451085,0.07396137539954185,31
sub-00074,br,score,old20,novel,1,0.027714461666826683,0.9159114637024591,15
sub-00074,br,writingTime,length,all,1,0.16710078687233978,0.24610071193558947,48
sub-00074,br,writingTime,length,pseudo,1,0.14596706634144588,0.5761588131513066,15
sub-00074,br,writingTime,length,novel,1,0.17246431084189423,0.5080269836862852,15
sub-00074,br,writingTime,frequency,real,1,0.18213826876521685,0.3103543747077384,31
sub-00074,br,writingTime,frequency,novel,1,-0.3270684536006343,0.20004785733669692,15
sub-00074,br,writingTime,old20,real,1,0.397936061399038,0.02182124236497902,31
sub-00074,br,writingTime,old20,novel,1,0.533726742566903,0.02734099369400553,15
sub-00074,br,distance,length,all,1,-0.2372690688355933,0.09709628052491931,48
sub-00074,br,distance,length,pseudo,1,-0.31275259162422364,0.22161549019636925,15
sub-00074,br,distance,length,novel,1,-0.03838967077396201,0.883699506594634,15
sub-00074,br,distance,frequency,real,1,0.036348542904956545,0.8408382237077742,31
sub-00074,br,distance,frequency,novel,1,-0.06828794382160032,0.794543228711868,15
sub-00074,br,distance,old20,real,1,-0.1548570642373184,0.38951731494070274,31
sub-00074,br,distance,old20,novel,1,0.11975653950873145,0.647087297793978,15
sub-00074,br,score,length,all,2,-0.4346324930655236,0.0016106982958056062,48
sub-00074,br,score,length,pseudo,2,-0.5457157159485412,0.028770320724710117,14
sub-00074,br,score,length,novel,2,-0.41666666666666663,0.09615710991420623,15
sub-00074,br,score,length,seen,2,-0.3435921354681383,0.17691906820140604,15
sub-00074,br,score,frequency,real,2,0.16936234663308267,0.3382913597689067,32
sub-00074,br,score,frequency,novel,2,0.24718450047356008,0.3388225461796085,15
sub-00074,br,score,frequency,seen,2,0.06810628307198638,0.7950788456624585,15
sub-00074,br,score,old20,real,2,-0.4355259567823479,0.010038471299983717,32
sub-00074,br,score,old20,novel,2,-0.4205554581007962,0.09277864905436843,15
sub-00074,br,score,old20,seen,2,-0.4515729650229701,0.06882209487463695,15
sub-00074,br,writingTime,length,all,2,0.2515750299189045,0.07800560002483611,48
sub-00074,br,writingTime,length,pseudo,2,0.49557996961857503,0.05092836039256869,14
sub-00074,br,writingTime,length,novel,2,-0.03206505220072387,0.9027660738932167,15
sub-00074,br,writingTime,length,seen,2,0.42442401303854127,0.08950324390990695,15
sub-00074,br,writingTime,frequency,real,2,-0.031555086856194174,0.8593843917917664,32
sub-00074,br,writingTime,frequency,novel,2,0.10884960066491968,0.6775176141025632,15
sub-00074,br,writingTime,frequency,seen,2,-0.4299444645019362,0.08497470980740969,15
sub-00074,br,writingTime,old20,real,2,0.4725732117423301,0.004769638007810115,32
sub-00074,br,writingTime,old20,novel,2,0.3521945062079396,0.16561556052083817,15
sub-00074,br,writingTime,old20,seen,2,0.6282469240318023,0.006918277051340149,15
sub-00074,br,distance,length,all,2,0.38440112264501514,0.005848632662316918,48
sub-00074,br,distance,length,pseudo,2,0.5270562134275694,0.03592218552576252,14
sub-00074,br,distance,length,novel,2,0.3544504328726312,0.16273380287968017,15
sub-00074,br,distance,length,seen,2,0.23564552408583564,0.3625579972137829,15
sub-00074,br,distance,frequency,real,2,-0.1796434677725716,0.3093378860096738,32
sub-00074,br,distance,frequency,novel,2,-0.24969813964165863,0.3337735275887415,15
sub-00074,br,distance,frequency,seen,2,-0.1315599031814525,0.6147427034798056,15
sub-00074,br,distance,old20,real,2,0.4032323231917709,0.01804620295039307,32
sub-00074,br,distance,old20,novel,2,0.38060366192488276,0.13177616703000436,15
sub-00074,br,distance,old20,seen,2,0.42603601650038697,0.088163309363685,15
sub-00074,br,score,length,all,3,-0.39723312776524294,0.004285049304200763,48
sub-00074,br,score,length,pseudo,3,-0.5031152949374527,0.0333119421307331,16
sub-00074,br,score,length,novel,3,-0.25928148942086576,0.350730948144018,13
sub-00074,br,score,length,seen,3,-0.4203035239738163,0.09299490026295226,15
sub-00074,br,score,frequency,real,3,0.14328442998227522,0.43401439582142703,30
sub-00074,br,score,frequency,novel,3,0.23667485078310302,0.39572607890088196,13
sub-00074,br,score,frequency,seen,3,0.12385561067958031,0.6357831377208806,15
sub-00074,br,score,old20,real,3,-0.15253037758410304,0.404615825157314,30
sub-00074,br,score,old20,novel,3,0.1970092787942998,0.48157972920169556,13
sub-00074,br,score,old20,seen,3,-0.5115301566677882,0.03583213943340158,15
sub-00074,br,writingTime,length,all,3,0.2858078576852847,0.04421614752402765,48
sub-00074,br,writingTime,length,pseudo,3,0.4029212272640389,0.09734280866261878,16
sub-00074,br,writingTime,length,novel,3,-0.0026812689571319766,0.9924333655087577,13
sub-00074,br,writingTime,length,seen,3,0.44485259275318195,0.07357649439726588,15
sub-00074,br,writingTime,frequency,real,3,-0.19173217136529963,0.2931477242821371,30
sub-00074,br,writingTime,frequency,novel,3,-0.2823666037163554,0.30788449359750136,13
sub-00074,br,writingTime,frequency,seen,3,-0.19105790961481744,0.4626090351053582,15
sub-00074,br,writingTime,old20,real,3,0.10813237515565252,0.5558048950394066,30
sub-00074,br,writingTime,old20,novel,3,-0.17021127102631373,0.5441911481654496,13
sub-00074,br,writingTime,old20,seen,3,0.4547125351033184,0.06668012682182323,15
sub-00074,br,distance,length,all,3,0.3613230109560351,0.009935606907267502,48
sub-00074,br,distance,length,pseudo,3,0.2840871314749502,0.25325155396858456,16
sub-00074,br,distance,length,novel,3,0.4322374448993134,0.10760742787119526,13
sub-00074,br,distance,length,seen,3,0.40503546569357207,0.1067866704933284,15
sub-00074,br,distance,frequency,real,3,-0.12836283037649418,0.4838368205650859,30
sub-00074,br,distance,frequency,novel,3,-0.17996167870908109,0.5210061378163351,13
sub-00074,br,distance,frequency,seen,3,-0.13121576725187864,0.6156766584912652,15
sub-00074,br,distance,old20,real,3,0.23028932672285257,0.20479495247345214,30
sub-00074,br,distance,old20,novel,3,-0.04809260426679358,0.8648529103002567,13
sub-00074,br,distance,old20,seen,3,0.5991678389788646,0.011029290674350692,15
sub-00074,br,score,length,all,4,-0.38174771494072535,0.006227903560443779,48
sub-00074,br,score,length,pseudo,4,-0.48017344253338384,0.043715310055257056,16
sub-00074,br,score,length,novel,4,-0.4311239909182913,0.10861819896297872,13
sub-00074,br,score,length,seen,4,-0.3337119062359573,0.1905230506411136,15
sub-00074,br,score,frequency,real,4,0.09691076092167361,0.5977466410152299,30
sub-00074,br,score,frequency,novel,4,0.168316322170836,0.5487486943081256,13
sub-00074,br,score,frequency,seen,4,0.04441277000511117,0.8655977127160861,15
sub-00074,br,score,old20,real,4,-0.24612630307484493,0.17449435428171411,30
sub-00074,br,score,old20,novel,4,-0.675965116667503,0.005668059554145775,13
sub-00074,br,score,old20,seen,4,0.11084750193519448,0.6719064169341464,15
sub-00074,br,writingTime,length,all,4,0.22921176633638402,0.10933782393194146,48
sub-00074,br,writingTime,length,pseudo,4,0.2435874220492792,0.3300371264730708,16
sub-00074,br,writingTime,length,novel,4,0.40190841870880784,0.1375411116911685,13
sub-00074,br,writingTime,length,seen,4,0.14074281778680278,0.5900313053087042,15
sub-00074,br,writingTime,frequency,real,4,-0.16805759134965564,0.3578777714052605,30
sub-00074,br,writingTime,frequency,novel,4,-0.2588380118603475,0.3515850351964294,13
sub-00074,br,writingTime,frequency,seen,4,0.07738275833570585,0.7678431325866729,15
sub-00074,br,writingTime,old20,real,4,0.5154517459558208,0.00253438522080387,30
sub-00074,br,writingTime,old20,novel,4,0.5882193079790753,0.021084005735043255,13
sub-00074,br,writingTime,old20,seen,4,0.45260945183119977,0.06810943679203686,15
sub-00074,br,distance,length,all,4,0.4879582203312221,0.00032489145318447465,48
sub-00074,br,distance,length,pseudo,4,0.5070100821172727,0.031754356753435416,16
sub-00074,br,distance,length,novel,4,0.5749255447284796,0.02495933786583654,13
sub-00074,br,distance,length,seen,4,0.4376488915725567,0.07893508895807178,15
sub-00074,br,distance,frequency,real,4,-0.11135246298382084,0.544026761677576,30
sub-00074,br,distance,frequency,novel,4,-0.1776672094415362,0.5264214900717491,13
sub-00074,br,distance,frequency,seen,4,-0.018964990777165264,0.9424073518810461,15
sub-00074,br,distance,old20,real,4,0.33392753670745257,0.06178373176316371,30
sub-00074,br,distance,old20,novel,4,0.7598763269074075,0.001011675019708739,13
sub-00074,br,distance,old20,seen,4,-0.031381683397770914,0.9048293886797972,15
sub-00076,br,score,length,all,1,-0.24738801919126027,0.0713043855940822,52
sub-00076,br,score,length,pseudo,1,-0.44578934476343246,0.06371570660554564,16
sub-00076,br,score,length,novel,1,-0.2234695476428174,0.3885848246756923,15
sub-00076,br,score,frequency,real,1,-0.013301055909257026,0.938629013300955,34
sub-00076,br,score,frequency,novel,1,0.11410144892235292,0.6628026320715661,15
sub-00076,br,score,old20,real,1,-0.23246536385615135,0.17245948220978968,34
sub-00076,br,score,old20,novel,1,-0.1960206630008165,0.45084106356625636,15
sub-00076,br,writingTime,length,all,1,0.09749546024587112,0.4830833487682131,52
sub-00076,br,writingTime,length,pseudo,1,-0.1390766481899392,0.5820599176584794,16
sub-00076,br,writingTime,length,novel,1,0.27711835725844375,0.2815581872496703,15
sub-00076,br,writingTime,frequency,real,1,-0.16599358771721529,0.33327075961331165,34
sub-00076,br,writingTime,frequency,novel,1,-0.19216665334428015,0.459966692123624,15
sub-00076,br,writingTime,old20,real,1,0.2909750524357973,0.08512166514825262,34
sub-00076,br,writingTime,old20,novel,1,0.4415843464209937,0.075973575276932,15
sub-00076,br,distance,length,all,1,0.15284232284293273,0.2698644682766015,52
sub-00076,br,distance,length,pseudo,1,0.3120582290556855,0.2074264830352001,16
sub-00076,br,distance,length,novel,1,0.25091143414251665,0.33135209144401107,15
sub-00076,br,distance,frequency,real,1,-0.07029912634445948,0.6837042433650335,34
sub-00076,br,distance,frequency,novel,1,-0.2767547253411329,0.2822160904767061,15
sub-00076,br,distance,old20,real,1,0.07565099982829704,0.6610121162332318,34
sub-00076,br,distance,old20,novel,1,0.3283213085822185,0.1982282643121296,15
sub-00076,br,score,length,all,2,-0.35934703432869064,0.007615768790663944,52
sub-00076,br,score,length,pseudo,2,-0.5877538136452586,0.008134645224361739,17
sub-00076,br,score,length,novel,2,-0.3641539957327567,0.15072498796809788,15
sub-00076,br,score,length,seen,2,-0.13258252147247765,0.5999708800765167,16
sub-00076,br,score,frequency,real,2,0.12296141835779058,0.4816146429416261,33
sub-00076,br,score,frequency,novel,2,0.31565342158995935,0.21712955782388912,15
sub-00076,br,score,frequency,seen,2,0.10149276540722314,0.6886250220798176,16
sub-00076,br,score,old20,real,2,-0.2154927845562801,0.21377881422932132,33
sub-00076,br,score,old20,novel,2,-0.36086058563502577,0.15473081246969803,15
sub-00076,br,score,old20,seen,2,0.0136894325290199,0.9570053751351257,16
sub-00076,br,writingTime,length,all,2,0.40215750136738176,0.002574132885781174,52
sub-00076,br,writingTime,length,pseudo,2,0.5494711926837601,0.014813608667752411,17
sub-00076,br,writingTime,length,novel,2,0.5677253233472505,0.017444299200495596,15
sub-00076,br,writingTime,length,seen,2,0.42975679496796126,0.07508107958806154,16
sub-00076,br,writingTime,frequency,real,2,0.09718638733757677,0.5786218580895602,33
sub-00076,br,writingTime,frequency,novel,2,-0.24372464552308573,0.34584350023470345,15
sub-00076,br,writingTime,frequency,seen,2,0.2609195870904428,0.2956668592842568,16
sub-00076,br,writingTime,old20,real,2,0.6465748319630142,2.712586015062985e-05,33
sub-00076,br,writingTime,old20,novel,2,0.6813448760260464,0.0025980588116607493,15
sub-00076,br,writingTime,old20,seen,2,0.5955896440318111,0.009106858816777946,16
sub-00076,br,distance,length,all,2,0.15740884423933735,0.2556419334493669,52
sub-00076,br,distance,length,pseudo,2,0.3421560495896493,0.1516072408274469,17
sub-00076,br,distance,length,novel,2,0.24012266169923605,0.3532403109692758,15
sub-00076,br,distance,length,seen,2,-0.13636363636363633,0.5895150377611407,16
sub-00076,br,distance,frequency,real,2,-0.10974015401878198,0.5302967682594837,33
sub-00076,br,distance,frequency,novel,2,-0.30856445447343384,0.22819631393408804,15
sub-00076,br,distance,frequency,seen,2,-0.07759990608230631,0.7595631878373863,16
sub-00076,br,distance,old20,real,2,0.15908238009436185,0.3613498835495021,33
sub-00076,br,distance,old20,novel,2,0.26872291924541053,0.2969852956426741,15
sub-00076,br,distance,old20,seen,2,-0.042239522495413934,0.867830380253351,16
sub-00076,br,score,length,all,3,-0.4511105085517744,0.000618169468728012,52
sub-00076,br,score,length,pseudo,3,-0.8368737141296123,1.4908592015839538e-05,16
sub-00076,br,score,length,novel,3,-0.5293741814932073,0.023870046858129244,16
sub-00076,br,score,length,seen,3,0.06859943405700353,0.7868012539404399,16
sub-00076,br,score,frequency,real,3,0.13405436442564148,0.4357040401961685,34
sub-00076,br,score,frequency,novel,3,0.16791843094320874,0.5053941183565133,16
sub-00076,br,score,frequency,seen,3,0.12724961216005398,0.6148448983725872,16
sub-00076,br,score,old20,real,3,-0.08963106603573193,0.6031644120325594,34
sub-00076,br,score,old20,novel,3,-0.20830708834860273,0.40683158475819625,16
sub-00076,br,score,old20,seen,3,0.08106272155650775,0.7491531533417394,16
sub-00076,br,writingTime,length,all,3,0.030099382504710774,0.8289426765274599,52
sub-00076,br,writingTime,length,pseudo,3,0.46421389118026807,0.05229593456531055,16
sub-00076,br,writingTime,length,novel,3,0.3901698078307812,0.10944140457653795,16
sub-00076,br,writingTime,length,seen,3,-0.22769494574582747,0.3635119114635226,16
sub-00076,br,writingTime,frequency,real,3,-0.12797229735545598,0.4569962567550968,34
sub-00076,br,writingTime,frequency,novel,3,-0.20192167972697916,0.4216817932651032,16
sub-00076,br,writingTime,frequency,seen,3,-0.12728768862724116,0.6147381819428082,16
sub-00076,br,writingTime,old20,real,3,-0.0666308916041381,0.699418312734081,34
sub-00076,br,writingTime,old20,novel,3,0.36775829990920417,0.13323871063101422,16
sub-00076,br,writingTime,old20,seen,3,-0.20831375550001363,0.40681622822928737,16
sub-00076,br,distance,length,all,3,0.18646719517744578,0.1769963411362028,52
sub-00076,br,distance,length,pseudo,3,0.5531180454066865,0.017267163396099953,16
sub-00076,br,distance,length,novel,3,0.4344311051985703,0.07162420111885262,16
sub-00076,br,distance,length,seen,3,-0.2996544804249822,0.2270237323506003,16
sub-00076,br,distance,frequency,real,3,-0.10791927560189785,0.5309885739549335,34
sub-00076,br,distance,frequency,novel,3,-0.15164674964954566,0.5480502694653366,16
sub-00076,br,distance,frequency,seen,3,-0.08971963275529705,0.7233117653383974,16
sub-00076,br,distance,old20,real,3,-0.008374434043077701,0.9613384122971835,34
sub-00076,br,distance,old20,novel,3,0.2206166363258076,0.3790151261787399,16
sub-00076,br,distance,old20,seen,3,-0.24516933498384968,0.3268071538155638,16
sub-00076,br,score,length,all,4,-0.12139391677166508,0.3818860610282855,52
sub-00076,br,score,length,pseudo,4,-0.21794494717703372,0.3700663278099373,17
sub-00076,br,score,length,novel,4,-0.3633090720080737,0.15174585870966434,15
sub-00076,br,score,length,seen,4,0.33893643285007363,0.16885708448844824,16
sub-00076,br,score,frequency,real,4,0.06765888715355092,0.6993622566465799,33
sub-00076,br,score,frequency,novel,4,0.12031219230967806,0.6455506047728541,15
sub-00076,br,score,frequency,seen,4,0.09745302938301466,0.7004646246725207,16
sub-00076,br,score,old20,real,4,-0.10235784487268655,0.5584769768742139,33
