subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00063,br,4,opruimen,opruimen,True,5.995000000000346,1.2010000000000218,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,stemming,stemming,True,5.993300000011914,1.2856999999880827,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00063,br,4,opkicht,opkicht,True,5.993199999988519,1.3008000000118043,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00063,br,4,gijf,gijf,True,5.994800000012219,0.7514999999998508,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']",0.0,[]
sub-00063,br,4,grappen,grappen,True,5.993100000023787,1.1179999999999382,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00063,br,4,noodzaak,noodzaak,True,5.99459999999408,1.2674000000060914,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00063,br,4,pijnlijk,pijnlijk,True,5.992599999994127,4.900900000006004,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00063,br,4,seizoon,seizoon,True,5.994099999994432,2.41769999998769,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00063,br,4,schenden,schenden,True,5.994400000005953,1.3034999999999854,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,1,schielen,.,False,6.018000000000029,3.709999999999809,[],1.0,s-._c-._h-._i-._e-._l-._e-._n-.
sub-00065,br,1,booi,.,False,6.008000000000038,6.302999999999884,[],1.0,b-._o-._o-._i-.
sub-00065,br,1,opplaan,.,False,5.9909999999999854,2.362999999999829,[],1.0,o-._p-._p-._l-._a-._a-._n-.
sub-00065,br,1,liegen,.,False,5.972000000000207,6.628000000000156,[],1.0,l-._i-._e-._g-._e-._n-.
sub-00065,br,1,fictie,.,False,5.974999999999909,2.911999999999807,[],1.0,f-._i-._c-._t-._i-._e-.
sub-00065,br,1,lava,la,False,5.986999999999625,20.18100000000004,"['Keydown: Shift', 'Keydown: L', 'Keydown: Shift', 'Keydown: A', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']",0.5,v-._a-.
sub-00065,br,1,loods,laa.,False,5.9789999999998145,10.29800000000023,"['Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']",0.8,o-a_o-a_d-._s-.
sub-00065,br,1,twijfel,tdi.,False,6.0090000000000146,7.608000000000175,"['Keydown: t', 'Keydown: d', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']",0.7142857142857143,w-d_j-._f-._e-._l-.
sub-00065,br,1,kanjer,da.,False,5.969000000000051,4.880999999999858,"['Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']",0.8333333333333334,Requires manual assessment
sub-00065,br,1,rezer,rez..,False,6.006000000000313,12.859999999999673,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.4,e-._r-.
sub-00065,br,1,flullen,hl.l..,False,5.98299999999972,10.465000000000146,"['Keydown: h', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.7142857142857143,Requires manual assessment
sub-00065,br,1,meenemen,ueen,False,6.010000000000218,8.440000000000055,"['Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.625,Requires manual assessment
sub-00065,br,1,schuilen,.c,False,5.969000000000051,4.932000000000244,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.875,s-._h-._u-._i-._l-._e-._n-.
sub-00065,br,1,bebrip,.e.r..,False,5.975999999999658,4.913000000000011,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.6666666666666666,b-._b-._i-._p-.
sub-00065,br,1,wijze,dej..,False,5.981999999999971,7.76299999999992,"['Keydown: d', 'Keydown: e', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.8,Requires manual assessment
sub-00065,br,1,toezicht,t.ez,False,6.007000000000062,11.344000000000053,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.625,o-._i-._c-._h-._t-.
sub-00065,br,1,vizier,vezier,False,6.007000000000062,10.27099999999973,"['Keydown: v', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.16666666666666666,i-e
sub-00065,br,1,brijk,.re..,False,5.988000000000284,5.145999999999731,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.8,b-._i-e_j-._k-.
sub-00065,br,1,opvatten,.pv,False,6.006000000000313,7.958999999999833,"['Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.75,o-._a-._t-._t-._e-._n-.
sub-00065,br,1,vijftig,vij,False,6.008000000000266,6.404999999999745,"['Keydown: v', 'Keydown: u', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5714285714285714,f-._t-._i-._g-.
sub-00065,br,1,zuiplap,z.ipl..,False,5.985000000000127,6.813999999999851,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.42857142857142855,u-._a-._p-.
sub-00065,br,1,dubbel,e.,False,5.983999999999924,9.530999999999947,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.8333333333333334,Requires manual assessment
sub-00065,br,1,hiervan,.ie,False,5.983999999999924,5.213999999999942,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.7142857142857143,h-._r-._v-._a-._n-.
sub-00065,br,1,muziek,.,False,6.010000000000218,3.3619999999996253,[],1.0,m-._u-._z-._i-._e-._k-.
sub-00065,br,1,slak,.lad,False,6.0099999999997635,4.074000000000069,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: d']",0.5,s-._k-d
sub-00065,br,1,schep,.uh..,False,5.98700000000008,6.944999999999709,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.8,s-._c-u_e-._p-.
sub-00065,br,1,voorreur,voorr..,False,5.986999999999625,20.863000000000284,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.375,e-._u-._r-.
sub-00065,br,1,stuikem,.t.i,False,5.98700000000008,17.579999999999927,"['Keydown: Shift', 'Keydown: .', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i']",0.7142857142857143,s-._u-._k-._e-._m-.
sub-00065,br,1,zaal,zaal,True,6.0090000000000146,2.6409999999996217,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00065,br,1,mening,.ez,False,5.982000000000426,28.41500000000042,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z']",0.8333333333333334,m-._n-z_i-._n-._g-.
sub-00065,br,1,daarheen,.aarh,False,5.98700000000008,11.378000000000156,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h']",0.5,d-._e-._e-._n-.
sub-00065,br,1,stamen,stam,False,6.007999999999811,24.825000000000273,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m']",0.3333333333333333,e-._n-.
sub-00065,br,1,opslaan,ops.,False,5.971000000000004,24.579999999999927,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']",0.5714285714285714,l-._a-._a-._n-.
sub-00065,br,1,maken,made.,False,5.989999999999782,12.047000000000024,"['Keydown: m', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.4,k-d_n-.
sub-00065,br,1,uitdelen,ueth,False,5.973999999999705,12.896000000000186,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.75,i-e_d-h_e-._l-._e-._n-.
sub-00065,br,1,valop,valop,True,5.989000000000033,7.945000000000164,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00065,br,1,knoe,dzoe,False,5.98700000000008,3.663000000000011,"['Keydown: d', 'Keydown: z', 'Keydown: o', 'Keydown: e']",0.5,Requires manual assessment
sub-00065,br,1,mand,.azd,False,5.988000000000284,21.114000000000033,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: d']",0.5,m-._n-z
sub-00065,br,1,prort,vrort,False,6.003999999999905,2.811000000000149,"['Keydown: v', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']",0.2,Requires manual assessment
sub-00065,br,1,klimmen,bleq.,False,6.007999999999811,22.041000000000167,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: q', 'Keydown: Shift', 'Keydown: .']",0.8571428571428571,Requires manual assessment
sub-00065,br,1,lochten,locht.,False,5.97400000000016,27.248000000000047,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']",0.2857142857142857,e-._n-.
sub-00065,br,1,bleek,bleek,True,6.008000000000266,19.02099999999973,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00065,br,1,genond,gezoz.,False,6.007000000000062,13.442000000000007,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']",0.5,n-z_n-z_d-.
sub-00065,br,1,dred,dred,True,6.005999999999858,7.222999999999956,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']",0.0,[]
sub-00065,br,1,attentie,atteztee,False,5.986000000000331,15.563000000000102,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: z', 'Keydown: t', 'Keydown: e', 'Keydown: e']",0.25,n-z_i-e
sub-00065,br,1,hoog,hoog,True,5.983000000000175,8.746000000000095,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']",0.0,[]
sub-00065,br,1,tars,tars,True,5.981999999999971,13.731999999999973,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']",0.0,[]
sub-00065,br,1,klauw,klau.,False,5.970000000000255,10.929999999999836,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']",0.2,w-.
sub-00065,br,1,lezen,lezen,True,5.984999999999673,12.76299999999992,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,1,voorkeur,loorke..,False,5.987999999999829,6.312000000000353,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.375,Requires manual assessment
sub-00065,br,1,liefde,liefh.,False,5.987999999999829,22.679000000000087,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: j', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']",0.3333333333333333,d-h_e-.
sub-00065,br,1,stuk,stuk,True,5.972999999999956,7.230000000000018,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']",0.0,[]
sub-00065,br,1,vervaden,lerlad..,False,6.008000000000266,22.990999999999985,"['Keydown: l', 'Keydown: e', 'Keydown: r', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.5,Requires manual assessment
sub-00065,br,1,hemel,heuel,False,5.983999999999924,10.06100000000015,"['Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: l']",0.2,m-u
sub-00065,br,1,reedje,reedje,True,5.989000000000033,11.99499999999989,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']",0.0,[]
sub-00065,br,1,jaar,jaar,True,5.987999999999829,2.5470000000000255,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']",0.0,[]
sub-00065,br,1,tekenen,teken..,False,5.976000000000113,9.961999999999987,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.2857142857142857,e-._n-.
sub-00065,br,2,krimmen,kaime.,False,6.011999999999716,12.081000000000133,"['Keydown: k', 'Keydown: a', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.42857142857142855,r-a_m-e_e-._n-.
sub-00065,br,2,sifferd,sihhe,False,5.991999999999734,10.262000000000173,"['Keydown: s', 'Keydown: i', 'Keydown: h', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']",0.5714285714285714,f-h_f-h_r-._d-.
sub-00065,br,2,moes,maes,False,5.9909999999999854,3.1799999999998363,"['Keydown: m', 'Keydown: a', 'Keydown: e', 'Keydown: s']",0.25,o-a
sub-00065,br,2,breuk,breu.,False,5.994999999999891,4.829000000000178,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']",0.2,k-.
sub-00065,br,2,opdatten,opda.,False,5.994000000000142,3.5140000000001237,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,t-._t-._e-._n-.
sub-00065,br,2,sora,sara,False,5.992999999999938,3.413000000000011,"['Keydown: s', 'Keydown: a', 'Keydown: r', 'Keydown: a']",0.25,o-a
sub-00065,br,2,heilig,heili.,False,5.992999999999938,8.597000000000207,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']",0.16666666666666666,g-.
sub-00065,br,2,ophuimen,ophu.,False,5.994000000000142,4.528999999999996,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,i-._m-._e-._n-.
sub-00065,br,2,eenhoorn,henoo..,False,5.994999999999891,12.812000000000353,"['Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.5,Requires manual assessment
sub-00065,br,2,aanvraag,aanvr,False,5.994999999999891,4.2289999999998145,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.375,a-._a-._g-.
sub-00065,br,2,lokken,lokken,True,6.001999999999953,1.45699999999988,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,jong,jong,True,5.992999999999938,1.2130000000001928,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00065,br,2,geld,geld,True,5.993000000000393,1.1140000000000327,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']",0.0,[]
sub-00065,br,2,zegel,zegel,True,5.993999999999687,1.863000000000284,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00065,br,2,ningen,zingen,False,5.992999999999938,7.144999999999982,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.16666666666666666,Requires manual assessment
sub-00065,br,2,piste,piste,True,5.995000000000346,1.2789999999999964,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']",0.0,[]
sub-00065,br,2,doodmoe,doodmoe,True,5.994000000000142,3.1779999999998836,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']",0.0,[]
sub-00065,br,2,welzijn,wolzi..,False,5.994000000000142,4.413000000000011,"['Keydown: w', 'Keydown: o', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.42857142857142855,e-o_j-._n-.
sub-00065,br,2,strikken,strikken,True,5.994999999999891,1.711999999999989,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,thema,thaiu,False,5.994000000000142,4.26299999999992,"['Keydown: t', 'Keydown: h', 'Keydown: a', 'Keydown: i', 'Keydown: u']",0.6,e-a_m-i_a-u
sub-00065,br,2,systeem,systeem,True,5.994999999999891,5.446000000000367,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']",0.0,[]
sub-00065,br,2,flits,hlits,False,5.991999999999734,2.8640000000000327,"['Keydown: h', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']",0.2,Requires manual assessment
sub-00065,br,2,zwager,zwager,True,5.994000000000142,3.3299999999999272,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00065,br,2,trots,trots,True,5.992999999999938,3.630000000000109,"['Keydown: t', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00065,br,2,aanzien,aanzien,True,5.994000000000142,1.51299999999992,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,inzicht,inzicht,True,5.994999999999891,3.979000000000269,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00065,br,2,kijlen,kijlen,True,5.994000000000142,1.51299999999992,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,sjijfel,sji,False,5.998000000000047,4.410000000000309,"['Keydown: j', 'Keydown: Backspace', 'Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5714285714285714,j-._f-._e-._l-.
sub-00065,br,2,bloeien,bloeien,True,5.998999999999796,2.0410000000001673,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,heengeen,heengeen,True,5.994999999999891,3.2780000000002474,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,plannen,plannen,True,5.994000000000142,1.4780000000000657,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,bereuwen,bereuw.,False,5.993999999999687,8.146000000000186,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .']",0.25,e-._n-.
sub-00065,br,2,blad,blad,True,5.994000000000142,1.813000000000102,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']",0.0,[]
sub-00065,br,2,clan,clan,True,5.994000000000142,1.211999999999989,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00065,br,2,dode,dode,True,5.992999999999938,1.1799999999998363,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00065,br,2,tweeling,tweeling,True,5.992000000000189,1.694999999999709,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00065,br,2,lurgen,lurg..,False,5.994000000000142,9.063000000000102,"['Keydown: l', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.3333333333333333,e-._n-.
sub-00065,br,2,jagen,jagen,True,5.994000000000142,1.9789999999998145,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00065,br,2,wijve,wijve,True,5.994000000000142,2.711999999999989,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']",0.0,[]
sub-00065,br,2,feestdag,feestdag,True,5.994999999999891,8.396000000000186,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00065,br,2,kabel,kabel,True,5.998000000000047,1.4099999999998545,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00065,br,2,kasteel,kast,False,5.994000000000142,2.963000000000193,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.42857142857142855,e-._e-._l-.
sub-00065,br,2,koorts,koorts,True,5.998000000000047,1.6089999999999236,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00065,br,2,badon,boden,False,5.992999999999938,8.679999999999836,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.4,a-o_o-e
